+---------------+-------+----------+--------------------+---------------+
|      Accn     |  Rack | Position |        Time        |   Timestamp   |
+---------------+-------+----------+--------------------+---------------+
|   010021408   | Mon 1 |   A 1    | 01:00 - 03.16.2015 | 1426485638.73 |
|   010023782   | Mon 1 |   A 2    | 01:00 - 03.16.2015 | 1426485643.56 |
|   020049206   | Mon 1 |   A 3    | 01:09 - 03.16.2015 | 1426486171.75 |
|   020049270   | Mon 1 |   A 4    | 01:48 - 03.16.2015 | 1426488531.35 |
|   020049270   | Mon 1 |   A 5    | 01:48 - 03.16.2015 | 1426488534.68 |
|       5       | Mon 1 |   A 6    | 03:17 - 03.16.2015 | 1426493855.57 |
|       5       | Mon 1 |   B 1    | 03:21 - 03.16.2015 | 1426494106.83 |
|       5       | Mon 1 |   B 2    | 03:27 - 03.16.2015 | 1426494429.57 |
|   020049444   | Mon 1 |   B 3    | 03:44 - 03.16.2015 | 1426495463.24 |
|   020048644   | Mon 1 |   B 4    | 03:44 - 03.16.2015 | 1426495474.11 |
|   020049438   | Mon 1 |   B 5    | 03:48 - 03.16.2015 | 1426495736.02 |
|   020049405   | Mon 1 |   B 6    | 04:03 - 03.16.2015 | 1426496628.25 |
|   020048407   | Mon 1 |   C 1    | 04:03 - 03.16.2015 | 1426496631.54 |
|   020048263   | Mon 1 |   C 2    | 04:03 - 03.16.2015 | 1426496634.87 |
|   020048215   | Mon 1 |   C 3    | 04:15 - 03.16.2015 | 1426497333.67 |
|   020048558   | Mon 1 |   C 4    | 04:15 - 03.16.2015 | 1426497337.38 |
|   020048556   | Mon 1 |   C 5    | 04:15 - 03.16.2015 | 1426497340.49 |
|   020048766   | Mon 1 |   C 6    | 04:15 - 03.16.2015 | 1426497343.76 |
|   020048454   | Mon 1 |   D 1    | 04:21 - 03.16.2015 | 1426497676.98 |
|   020048037   | Mon 1 |   D 2    | 04:21 - 03.16.2015 | 1426497680.28 |
|   020048246   | Mon 1 |   D 3    | 04:21 - 03.16.2015 |  1426497683.6 |
|   020048547   | Mon 1 |   D 4    | 04:21 - 03.16.2015 |  1426497686.7 |
|   020048073   | Mon 1 |   D 5    | 04:21 - 03.16.2015 | 1426497690.33 |
|   020048009   | Mon 1 |   D 6    | 04:27 - 03.16.2015 | 1426498059.41 |
